Age,Gender,FB_Logins,Hours,FB_friends,Close_friends,Sociability,Extraversion,Self_esteem,Social_anxiety
26,1,13,15,186,9,2,12,14,55
18,1,13,5,188,11,3,12,22,10
20,1,5,19,129,23,4,10,12,60
20,1,19,31,384,18,4,17,9,65
21,1,24,25,607,53,4,22,11,65
19,0,29,31,798,33,5,23,9,70
20,0,22,26,269,10,2,11,9,67
18,1,9,5,298,13,3,13,18,12
17,1,14,21,72,23,4,5,11,58
27,1,2,2,281,26,4,12,22,3
27,1,1,2,342,23,5,13,19,5
18,1,13,8,366,23,4,12,16,8
19,1,6,4,303,33,4,13,18,3
17,1,1,3,125,23,3,9,19,4
19,1,15,15,500,6,3,18,14,57
19,1,6,29,557,7,3,20,11,63
17,1,29,8,648,9,4,18,17,15
18,1,6,8,288,23,5,10,16,12
18,1,3,7,33,15,2,7,21,5
19,1,1,2,86,23,3,9,19,2
19,1,9,11,522,25,4,17,17,12
18,1,9,6,209,23,4,13,20,5
17,1,13,8,523,13,2,18,18,7
18,1,9,3,162,10,3,15,22,10
19,1,19,7,440,33,4,9,20,12
18,1,6,2,186,11,3,12,23,7
21,1,9,5,268,18,3,12,22,4
19,1,19,15,298,18,4,14,16,55
24,1,34,6,217,12,3,13,22,13
17,1,1,25,322,13,4,15,12,60
23,1,2,3,218,18,4,12,22,5
22,0,3,3,448,33,4,19,21,8
21,1,1,2,373,28,5,14,22,0
19,1,6,16,108,20,4,9,14,55
22,1,6,3,93,13,4,9,17,5
19,1,6,16,290,35,4,12,14,48
19,1,1,8,163,38,4,8,17,14
29,1,20,8,45,13,4,12,14,12
26,1,11,8,134,9,3,11,18,8
19,1,7,22,330,53,4,16,23,57
18,1,14,26,400,23,4,18,12,52
24,1,6,7,178,38,4,14,16,9
21,1,2,5,167,48,4,12,19,12
25,1,19,3,248,9,3,14,20,6
26,1,29,7,630,48,4,22,17,2
22,1,9,2,118,13,4,13,22,5
22,1,9,6,306,13,4,17,18,9
26,1,29,6,98,11,4,8,18,11
